arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 5, 5, 7, 3, 5, 3, 3, 7, 7, 5, 3, 7, 3, 5, 5], 'e': [4, 6, 4, 3, 6, 4, 4, 3, 3, 6, 6, 4, 3, 6, 3, 3, 3, 4, 3, 4], 'd': [2, 2, 2, 3, 3], 'r': [176]}",22.7278,226904672,5979344,75.3125
"{'wid': None, 'ks': [5, 3, 3, 7, 5, 7, 5, 7, 5, 7, 7, 5, 3, 5, 7, 3, 5, 5, 5, 7], 'e': [4, 3, 3, 3, 3, 6, 6, 4, 6, 6, 4, 4, 4, 4, 4, 6, 6, 4, 6, 6], 'd': [2, 2, 2, 3, 3], 'r': [192]}",24.755,256742080,7032392,78.54166667
"{'wid': None, 'ks': [7, 5, 3, 5, 3, 5, 5, 7, 5, 3, 5, 7, 7, 3, 3, 7, 5, 3, 7, 3], 'e': [4, 4, 6, 4, 3, 3, 3, 4, 4, 3, 6, 6, 6, 3, 3, 3, 3, 3, 6, 6], 'd': [2, 2, 2, 3, 3], 'r': [208]}",27.3234,266813056,6221008,78.33333333
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 3, 7, 5, 5, 5, 3, 7, 5, 5, 7, 7, 3, 3, 7, 5], 'e': [4, 3, 4, 6, 6, 4, 6, 6, 4, 3, 3, 3, 6, 4, 3, 6, 4, 3, 6, 4], 'd': [2, 2, 2, 3, 3], 'r': [224]}",33.8017,330351296,6474064,78.4375
"{'wid': None, 'ks': [5, 5, 3, 7, 3, 5, 5, 5, 3, 7, 7, 7, 7, 5, 3, 3, 7, 5, 5, 5], 'e': [6, 3, 6, 6, 3, 6, 3, 3, 3, 6, 3, 6, 6, 3, 6, 6, 6, 3, 4, 6], 'd': [2, 2, 2, 3, 4], 'r': [160]}",20.5921,201042768,7732672,75.625
"{'wid': None, 'ks': [3, 5, 5, 3, 7, 3, 5, 7, 3, 5, 5, 7, 5, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 4, 4, 4, 3, 3, 3, 3, 3, 3, 6, 3, 3, 6, 4, 6, 3, 3, 6, 3], 'd': [2, 2, 2, 3, 4], 'r': [176]}",22.2299,221665536,6951456,73.95833333
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 3, 3, 5, 5, 7, 3, 7, 5, 7, 3, 3, 7, 7, 3, 7], 'e': [6, 6, 4, 3, 4, 4, 6, 3, 3, 6, 4, 6, 3, 3, 6, 6, 3, 6, 3, 3], 'd': [2, 2, 2, 3, 4], 'r': [192]}",26.2036,278012384,6921824,77.91666667
"{'wid': None, 'ks': [5, 7, 5, 5, 5, 5, 7, 7, 3, 3, 3, 5, 3, 5, 7, 5, 5, 3, 7, 7], 'e': [4, 3, 3, 6, 4, 4, 3, 3, 4, 4, 6, 6, 3, 4, 6, 3, 4, 4, 3, 4], 'd': [2, 2, 2, 3, 4], 'r': [208]}",29.5155,300899968,6751728,79.47916667
"{'wid': None, 'ks': [5, 7, 7, 7, 7, 3, 3, 7, 5, 3, 5, 5, 3, 3, 5, 3, 3, 3, 5, 7], 'e': [6, 3, 3, 3, 6, 3, 4, 3, 4, 3, 6, 4, 6, 4, 3, 4, 4, 3, 3, 6], 'd': [2, 2, 2, 3, 4], 'r': [224]}",34.383,353594368,6843880,78.125
"{'wid': None, 'ks': [3, 3, 7, 7, 3, 3, 5, 5, 3, 7, 3, 5, 5, 3, 5, 5, 5, 5, 5, 3], 'e': [3, 3, 6, 6, 4, 6, 3, 6, 6, 4, 3, 3, 3, 3, 3, 4, 3, 6, 4, 3], 'd': [2, 2, 2, 4, 2], 'r': [160]}",16.1361,152261728,5990272,74.47916667
"{'wid': None, 'ks': [7, 3, 3, 5, 3, 5, 7, 7, 3, 5, 5, 3, 5, 7, 5, 3, 3, 5, 3, 7], 'e': [4, 4, 4, 3, 3, 6, 3, 3, 4, 3, 3, 4, 6, 4, 6, 6, 4, 4, 3, 4], 'd': [2, 2, 2, 4, 2], 'r': [176]}",22.5576,235119136,6488440,78.33333333
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 3, 7, 7, 7, 5, 3, 3, 7, 3, 3, 5, 7, 7, 3, 3], 'e': [6, 4, 3, 4, 3, 3, 6, 3, 3, 6, 6, 6, 6, 3, 4, 3, 6, 4, 6, 4], 'd': [2, 2, 2, 4, 2], 'r': [192]}",25.0303,256494272,6081360,78.85416667
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 3, 7, 3, 7, 3, 3, 3, 3, 5, 3, 7, 3, 7, 5, 7], 'e': [4, 6, 6, 4, 4, 3, 6, 4, 3, 4, 4, 6, 3, 3, 4, 6, 4, 6, 3, 3], 'd': [2, 2, 2, 4, 2], 'r': [208]}",29.4759,306404096,6447888,78.54166667
"{'wid': None, 'ks': [5, 7, 5, 3, 5, 7, 7, 3, 5, 5, 3, 5, 5, 7, 3, 5, 7, 3, 5, 5], 'e': [4, 3, 6, 4, 3, 4, 4, 3, 6, 3, 6, 4, 4, 6, 4, 6, 3, 3, 4, 3], 'd': [2, 2, 2, 4, 2], 'r': [224]}",38.0982,355264608,6035440,78.64583333
"{'wid': None, 'ks': [7, 7, 7, 3, 3, 3, 5, 3, 5, 5, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7], 'e': [6, 6, 6, 4, 6, 4, 6, 4, 4, 4, 4, 4, 6, 3, 3, 6, 4, 3, 4, 4], 'd': [2, 2, 2, 4, 3], 'r': [160]}",23.212,225278176,6544976,75.625
"{'wid': None, 'ks': [3, 3, 7, 3, 7, 7, 3, 5, 3, 3, 5, 7, 3, 5, 5, 3, 7, 5, 3, 3], 'e': [6, 3, 6, 3, 6, 3, 6, 3, 6, 3, 3, 6, 6, 6, 6, 6, 6, 6, 4, 3], 'd': [2, 2, 2, 4, 3], 'r': [176]}",24.8902,276587648,8179312,76.77083333
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 3, 7, 7, 7, 3, 7, 5, 7, 7, 3, 5, 5, 5, 5, 3], 'e': [3, 6, 6, 3, 6, 3, 6, 6, 4, 3, 6, 6, 6, 6, 4, 4, 6, 4, 6, 3], 'd': [2, 2, 2, 4, 3], 'r': [192]}",28.0745,300922048,7662200,77.91666667
"{'wid': None, 'ks': [5, 7, 7, 3, 7, 3, 3, 7, 7, 3, 7, 3, 7, 3, 7, 3, 5, 3, 5, 7], 'e': [4, 6, 6, 4, 4, 4, 6, 4, 4, 4, 4, 4, 3, 3, 3, 6, 3, 6, 4, 4], 'd': [2, 2, 2, 4, 3], 'r': [208]}",31.2777,332025760,6829640,78.33333333
"{'wid': None, 'ks': [7, 3, 3, 5, 7, 3, 7, 7, 7, 7, 5, 3, 3, 3, 5, 7, 3, 5, 7, 5], 'e': [3, 6, 6, 4, 3, 4, 4, 3, 6, 6, 6, 3, 4, 3, 4, 6, 4, 4, 4, 4], 'd': [2, 2, 2, 4, 3], 'r': [224]}",36.8644,371665088,6678784,79.47916667
"{'wid': None, 'ks': [7, 5, 7, 7, 3, 5, 3, 7, 3, 7, 5, 3, 7, 7, 5, 5, 5, 3, 5, 7], 'e': [6, 6, 6, 4, 6, 4, 6, 4, 6, 3, 6, 3, 6, 3, 6, 4, 3, 4, 6, 4], 'd': [2, 2, 2, 4, 4], 'r': [160]}",23.2016,232356160,7814688,75
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 7, 7, 5, 7, 3, 5, 3, 3, 5, 7, 3, 3, 5, 7, 7], 'e': [4, 4, 4, 3, 3, 6, 6, 3, 6, 6, 4, 3, 3, 3, 3, 3, 4, 3, 3, 3], 'd': [2, 2, 2, 4, 4], 'r': [176]}",22.5942,221804576,6145440,74.6875
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 3, 5, 5, 7, 3, 5, 3, 5, 3, 3, 5, 3, 5, 5, 5], 'e': [3, 6, 3, 6, 4, 3, 6, 3, 4, 4, 6, 3, 4, 4, 3, 4, 3, 3, 4, 6], 'd': [2, 2, 2, 4, 4], 'r': [192]}",22.864,250369248,7094968,77.1875
"{'wid': None, 'ks': [3, 3, 3, 3, 3, 7, 3, 7, 5, 7, 3, 3, 7, 5, 5, 7, 5, 3, 5, 5], 'e': [6, 4, 3, 6, 3, 3, 4, 6, 4, 6, 4, 3, 3, 3, 4, 3, 3, 6, 3, 6], 'd': [2, 2, 2, 4, 4], 'r': [208]}",30.368,324143968,7536912,79.0625
"{'wid': None, 'ks': [7, 3, 5, 3, 7, 3, 7, 7, 7, 7, 7, 3, 5, 3, 7, 7, 5, 3, 3, 5], 'e': [3, 3, 4, 6, 4, 4, 3, 4, 6, 4, 3, 6, 6, 6, 3, 6, 4, 3, 4, 4], 'd': [2, 2, 2, 4, 4], 'r': [224]}",35.7,384078912,7431504,78.95833333
"{'wid': None, 'ks': [5, 5, 3, 5, 7, 5, 5, 7, 7, 7, 7, 5, 3, 5, 7, 7, 7, 7, 7, 3], 'e': [6, 4, 3, 3, 6, 4, 6, 4, 3, 6, 3, 4, 3, 4, 6, 4, 4, 3, 3, 3], 'd': [2, 2, 3, 2, 2], 'r': [160]}",18.4809,164326432,5083840,74.27083333
"{'wid': None, 'ks': [7, 5, 5, 7, 5, 7, 3, 5, 5, 5, 3, 5, 5, 7, 5, 7, 5, 5, 5, 7], 'e': [6, 3, 3, 6, 4, 3, 6, 3, 6, 6, 6, 4, 6, 3, 4, 3, 3, 6, 4, 4], 'd': [2, 2, 3, 2, 2], 'r': [176]}",21.8656,212545312,5815760,76.77083333
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 5, 5, 3, 3, 7, 7, 7, 7, 3, 7, 3, 3, 3, 7, 7], 'e': [6, 3, 4, 4, 3, 6, 3, 3, 3, 4, 3, 3, 6, 4, 4, 3, 4, 3, 4, 4], 'd': [2, 2, 3, 2, 2], 'r': [192]}",23.5164,228809344,5201000,76.97916667
"{'wid': None, 'ks': [7, 5, 7, 5, 5, 3, 5, 7, 3, 7, 3, 5, 3, 3, 7, 7, 7, 5, 3, 7], 'e': [3, 3, 3, 6, 4, 6, 3, 4, 4, 3, 4, 3, 3, 6, 6, 3, 6, 4, 3, 6], 'd': [2, 2, 3, 2, 2], 'r': [208]}",25.518,254855264,5775344,78.4375
"{'wid': None, 'ks': [5, 5, 3, 7, 3, 7, 7, 3, 5, 3, 5, 5, 7, 3, 5, 5, 3, 5, 5, 3], 'e': [4, 3, 6, 3, 3, 6, 4, 3, 6, 3, 3, 6, 4, 4, 6, 4, 4, 6, 4, 4], 'd': [2, 2, 3, 2, 2], 'r': [224]}",29.7734,288125344,5784008,78.95833333
"{'wid': None, 'ks': [3, 5, 7, 3, 7, 5, 3, 7, 7, 7, 5, 3, 5, 5, 7, 3, 7, 3, 7, 5], 'e': [4, 6, 3, 6, 4, 3, 3, 4, 3, 4, 6, 3, 4, 3, 4, 6, 3, 6, 6, 3], 'd': [2, 2, 3, 2, 3], 'r': [160]}",17.8856,166903552,6777632,73.95833333
"{'wid': None, 'ks': [3, 3, 5, 3, 5, 5, 5, 3, 5, 5, 7, 3, 5, 7, 7, 7, 5, 5, 3, 5], 'e': [6, 4, 4, 4, 4, 3, 6, 6, 6, 6, 3, 6, 6, 6, 6, 4, 4, 4, 6, 6], 'd': [2, 2, 3, 2, 3], 'r': [176]}",21.3601,226064176,6854488,76.35416667
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 3, 3, 3, 3, 7, 7, 5, 5, 3, 5, 3, 7, 5, 7, 3], 'e': [6, 4, 6, 4, 3, 4, 3, 4, 6, 6, 3, 4, 4, 3, 6, 4, 4, 4, 3, 3], 'd': [2, 2, 3, 2, 3], 'r': [192]}",22.0443,223720064,5628992,77.29166667
"{'wid': None, 'ks': [5, 7, 3, 7, 7, 3, 3, 3, 3, 3, 5, 5, 5, 7, 5, 5, 7, 7, 3, 5], 'e': [6, 4, 3, 3, 6, 4, 3, 3, 3, 6, 3, 3, 3, 4, 4, 4, 3, 3, 3, 4], 'd': [2, 2, 3, 2, 3], 'r': [208]}",29.6879,288762496,5346368,77.39583333
"{'wid': None, 'ks': [7, 7, 3, 5, 5, 3, 5, 5, 7, 5, 5, 5, 5, 7, 7, 5, 7, 7, 7, 3], 'e': [6, 4, 4, 3, 4, 6, 3, 3, 4, 4, 6, 6, 4, 6, 4, 4, 3, 4, 6, 3], 'd': [2, 2, 3, 2, 3], 'r': [224]}",38.0455,383506784,6731160,78.95833333
"{'wid': None, 'ks': [5, 7, 3, 7, 7, 5, 3, 7, 3, 5, 3, 5, 3, 5, 7, 7, 7, 5, 5, 5], 'e': [6, 4, 3, 3, 4, 3, 6, 3, 6, 3, 3, 4, 3, 6, 6, 3, 6, 4, 3, 3], 'd': [2, 2, 3, 2, 4], 'r': [160]}",19.1512,183715056,6556632,74.47916667
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 7, 5, 7, 7, 7, 3, 7, 3, 3, 7, 7, 3, 5, 3, 3], 'e': [4, 6, 3, 4, 3, 6, 4, 3, 3, 3, 4, 3, 3, 4, 3, 3, 4, 3, 4, 3], 'd': [2, 2, 3, 2, 4], 'r': [176]}",19.7634,203901040,5988128,75.3125
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 3, 5, 7, 7, 3, 7, 5, 7, 3, 3, 5, 3, 3, 3, 5], 'e': [4, 4, 4, 3, 6, 6, 4, 3, 6, 3, 4, 4, 3, 6, 6, 3, 3, 3, 3, 6], 'd': [2, 2, 3, 2, 4], 'r': [192]}",24.5111,255617760,6730048,76.875
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 3, 5, 3, 5, 5, 7, 3, 7, 3, 7, 5, 5, 3, 7, 3], 'e': [6, 3, 4, 4, 6, 6, 6, 4, 3, 6, 3, 6, 3, 6, 3, 6, 3, 3, 3, 6], 'd': [2, 2, 3, 2, 4], 'r': [208]}",31.3139,321903968,6758656,76.97916667
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 7, 7, 5, 3, 3, 5, 3, 3, 7, 3, 3, 3, 7, 5, 5], 'e': [6, 3, 4, 6, 3, 6, 3, 3, 4, 3, 3, 4, 6, 6, 6, 3, 3, 3, 4, 3], 'd': [2, 2, 3, 2, 4], 'r': [224]}",33.5032,337368224,6379936,76.875
"{'wid': None, 'ks': [3, 5, 5, 7, 7, 7, 5, 5, 5, 3, 7, 7, 3, 3, 5, 3, 3, 5, 3, 3], 'e': [6, 6, 3, 4, 3, 4, 3, 3, 4, 4, 3, 6, 6, 3, 3, 3, 3, 6, 6, 4], 'd': [2, 2, 3, 3, 2], 'r': [160]}",18.0064,175350752,5891928,75.9375
"{'wid': None, 'ks': [3, 5, 3, 3, 3, 3, 7, 3, 7, 5, 7, 5, 3, 7, 7, 3, 5, 3, 5, 7], 'e': [3, 4, 6, 4, 4, 3, 3, 4, 6, 4, 3, 3, 4, 3, 4, 4, 4, 3, 3, 4], 'd': [2, 2, 3, 3, 2], 'r': [176]}",19.0667,182740736,5260560,76.25
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 7, 5, 3, 3, 3, 7, 7, 5, 5, 7, 5, 3, 5, 3, 3], 'e': [4, 6, 6, 6, 6, 6, 6, 4, 4, 3, 6, 4, 3, 3, 3, 3, 6, 3, 3, 4], 'd': [2, 2, 3, 3, 2], 'r': [192]}",24.3881,251602368,5478008,78.22916667
"{'wid': None, 'ks': [3, 3, 7, 3, 7, 5, 3, 5, 7, 3, 3, 5, 3, 7, 5, 3, 5, 7, 3, 7], 'e': [6, 3, 6, 6, 3, 4, 4, 4, 4, 4, 6, 3, 6, 4, 3, 4, 4, 4, 3, 6], 'd': [2, 2, 3, 3, 2], 'r': [208]}",27.7232,284761376,5661848,79.16666667
"{'wid': None, 'ks': [5, 7, 7, 5, 5, 3, 5, 3, 7, 7, 7, 7, 7, 5, 7, 7, 5, 3, 5, 5], 'e': [6, 4, 3, 4, 4, 6, 6, 4, 4, 4, 4, 6, 6, 3, 4, 4, 4, 4, 3, 4], 'd': [2, 2, 3, 3, 2], 'r': [224]}",36.7624,365162880,5690776,79.89583333
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 7, 7, 7, 7, 3, 5, 7, 3, 3, 3, 7, 7, 3, 5, 7], 'e': [6, 6, 6, 3, 3, 3, 3, 3, 6, 6, 4, 6, 6, 3, 4, 6, 6, 3, 6, 6], 'd': [2, 2, 3, 3, 3], 'r': [160]}",21.4522,214900816,6881096,76.04166667
"{'wid': None, 'ks': [5, 3, 7, 5, 7, 3, 5, 7, 7, 7, 7, 7, 3, 5, 7, 7, 7, 5, 7, 5], 'e': [6, 3, 3, 6, 6, 6, 3, 6, 3, 3, 3, 3, 4, 3, 6, 6, 6, 3, 3, 6], 'd': [2, 2, 3, 3, 3], 'r': [176]}",23.1656,233605456,6297304,75.625
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 3, 3, 7, 3, 7, 5, 5, 3, 3, 7, 3, 5, 7, 7, 7], 'e': [3, 4, 3, 6, 6, 6, 4, 3, 3, 6, 4, 3, 3, 3, 4, 4, 3, 4, 6, 6], 'd': [2, 2, 3, 3, 3], 'r': [192]}",23.9484,245588960,6580888,78.125
"{'wid': None, 'ks': [5, 5, 7, 3, 5, 5, 3, 7, 7, 5, 7, 5, 7, 3, 3, 3, 3, 7, 7, 3], 'e': [3, 3, 4, 6, 4, 6, 6, 4, 3, 3, 6, 4, 4, 6, 4, 3, 3, 3, 4, 3], 'd': [2, 2, 3, 3, 3], 'r': [208]}",29.1566,291669920,6217416,77.70833333
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 7, 5, 7, 7, 3, 3, 3, 5, 5, 3, 3, 3, 7, 5, 7], 'e': [3, 6, 3, 3, 3, 6, 3, 6, 4, 6, 3, 4, 6, 6, 6, 3, 3, 4, 4, 6], 'd': [2, 2, 3, 3, 3], 'r': [224]}",37.4021,384532064,6818392,78.02083333
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 3, 5, 5, 3, 3, 5, 3, 7, 7, 5, 3, 3, 7, 7, 5], 'e': [3, 6, 3, 4, 6, 6, 4, 3, 6, 6, 4, 6, 4, 3, 4, 6, 3, 4, 4, 6], 'd': [2, 2, 3, 3, 4], 'r': [160]}",19.0507,193696384,7263552,75.625
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 3, 7, 5, 3, 3, 7, 3, 3, 7, 7, 5, 5, 3, 7, 7], 'e': [4, 3, 3, 6, 6, 6, 4, 4, 6, 4, 4, 4, 4, 3, 4, 3, 6, 4, 3, 4], 'd': [2, 2, 3, 3, 4], 'r': [176]}",22.1829,232852960,6874496,77.39583333
"{'wid': None, 'ks': [5, 5, 5, 5, 5, 3, 3, 5, 7, 5, 5, 3, 5, 5, 3, 5, 3, 7, 5, 3], 'e': [4, 3, 4, 3, 3, 6, 6, 4, 3, 6, 4, 4, 3, 3, 4, 3, 6, 3, 6, 3], 'd': [2, 2, 3, 3, 4], 'r': [192]}",23.9535,251334848,7082800,77.29166667
"{'wid': None, 'ks': [5, 7, 3, 5, 7, 3, 3, 3, 5, 3, 7, 5, 5, 3, 5, 7, 3, 5, 5, 5], 'e': [6, 6, 3, 4, 4, 3, 3, 6, 4, 3, 4, 4, 4, 3, 3, 6, 3, 4, 6, 6], 'd': [2, 2, 3, 3, 4], 'r': [208]}",34.0443,346692608,7511976,78.22916667
"{'wid': None, 'ks': [3, 5, 3, 3, 7, 5, 7, 3, 5, 7, 3, 7, 5, 5, 7, 7, 5, 3, 7, 3], 'e': [4, 3, 3, 4, 4, 4, 3, 6, 3, 6, 3, 4, 3, 3, 6, 4, 6, 3, 6, 3], 'd': [2, 2, 3, 3, 4], 'r': [224]}",34.0833,356904832,7365096,78.54166667
