arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 3, 7, 7, 3, 3, 3, 3, 7, 5, 3, 3, 7, 3, 5, 7], 'e': [4, 4, 6, 4, 4, 4, 3, 6, 4, 4, 6, 6, 6, 4, 4, 4, 4, 6, 6, 3], 'd': [2, 2, 2, 2, 3], 'r': [176]}",20.3327,203702048,6989256,76.04166667
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 3, 5, 3, 7, 7, 3, 7, 5, 7, 3, 3, 3, 7, 5, 3], 'e': [4, 3, 6, 4, 3, 4, 3, 3, 3, 4, 6, 3, 4, 4, 4, 6, 3, 3, 6, 3], 'd': [2, 2, 2, 2, 3], 'r': [192]}",19.7678,191428064,6008672,76.5625
"{'wid': None, 'ks': [5, 7, 5, 7, 5, 5, 7, 7, 7, 5, 7, 3, 7, 3, 7, 5, 5, 3, 7, 5], 'e': [3, 6, 3, 3, 3, 4, 3, 3, 6, 6, 3, 3, 3, 4, 6, 3, 4, 4, 3, 3], 'd': [2, 2, 2, 2, 3], 'r': [208]}",28.1694,270076928,5593968,77.8125
"{'wid': None, 'ks': [5, 5, 5, 7, 5, 7, 5, 5, 7, 5, 5, 7, 5, 7, 3, 7, 3, 7, 5, 7], 'e': [6, 6, 4, 3, 3, 3, 6, 4, 6, 6, 3, 6, 3, 4, 6, 3, 3, 3, 4, 4], 'd': [2, 2, 2, 2, 3], 'r': [224]}",33.468,321897760,5494752,76.77083333
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 7, 5, 5, 7, 3, 3, 7, 7, 5, 5, 5, 5, 5, 3, 5], 'e': [3, 3, 6, 3, 4, 3, 6, 4, 6, 6, 4, 6, 4, 4, 4, 6, 6, 6, 3, 3], 'd': [2, 2, 2, 2, 4], 'r': [160]}",16.9056,157673264,6847136,74.6875
"{'wid': None, 'ks': [7, 5, 7, 5, 5, 5, 3, 5, 3, 7, 7, 3, 3, 3, 3, 7, 7, 5, 5, 7], 'e': [4, 6, 3, 4, 6, 4, 4, 4, 3, 6, 3, 4, 6, 6, 6, 3, 4, 3, 3, 6], 'd': [2, 2, 2, 2, 4], 'r': [176]}",22.9984,235111104,7022736,75.52083333
"{'wid': None, 'ks': [7, 7, 3, 3, 7, 7, 5, 3, 5, 7, 3, 5, 7, 7, 7, 3, 5, 3, 3, 3], 'e': [4, 4, 6, 3, 3, 4, 6, 3, 3, 3, 3, 3, 6, 4, 4, 3, 6, 3, 6, 3], 'd': [2, 2, 2, 2, 4], 'r': [192]}",25.0679,247053248,6920920,77.29166667
"{'wid': None, 'ks': [7, 3, 5, 3, 5, 3, 5, 5, 5, 5, 3, 3, 3, 7, 5, 7, 3, 3, 7, 5], 'e': [6, 4, 6, 6, 3, 3, 6, 6, 3, 6, 6, 4, 3, 3, 4, 6, 6, 3, 3, 4], 'd': [2, 2, 2, 2, 4], 'r': [208]}",27.2278,276378688,6130440,76.5625
"{'wid': None, 'ks': [7, 5, 7, 7, 3, 7, 3, 7, 5, 3, 5, 5, 5, 7, 7, 7, 5, 5, 7, 3], 'e': [6, 3, 6, 3, 4, 4, 6, 4, 6, 3, 4, 4, 3, 4, 3, 3, 3, 3, 6, 4], 'd': [2, 2, 2, 2, 4], 'r': [224]}",33.5336,324484768,6582512,77.60416667
"{'wid': None, 'ks': [7, 5, 3, 7, 5, 7, 3, 5, 5, 5, 3, 3, 5, 7, 3, 5, 5, 5, 5, 7], 'e': [4, 4, 4, 3, 4, 3, 6, 3, 3, 4, 4, 6, 3, 4, 3, 4, 6, 4, 3, 6], 'd': [2, 2, 2, 3, 2], 'r': [160]}",16.83,155583056,5610392,74.6875
"{'wid': None, 'ks': [5, 5, 3, 7, 3, 3, 5, 7, 3, 5, 7, 5, 3, 5, 3, 5, 5, 5, 3, 7], 'e': [4, 3, 6, 3, 6, 4, 3, 4, 3, 6, 3, 4, 3, 3, 6, 3, 3, 4, 3, 6], 'd': [2, 2, 2, 3, 2], 'r': [176]}",18.9635,187541968,5514656,76.45833333
"{'wid': None, 'ks': [7, 5, 3, 5, 7, 5, 5, 7, 5, 3, 5, 5, 7, 5, 7, 3, 3, 7, 5, 5], 'e': [3, 6, 3, 3, 6, 4, 6, 4, 6, 6, 3, 4, 3, 4, 3, 3, 6, 6, 6, 6], 'd': [2, 2, 2, 3, 2], 'r': [192]}",25.405,256124864,6255752,78.125
"{'wid': None, 'ks': [5, 7, 3, 5, 7, 3, 3, 3, 7, 5, 7, 7, 3, 7, 7, 5, 3, 5, 3, 3], 'e': [3, 4, 4, 6, 3, 4, 4, 6, 6, 4, 3, 3, 3, 3, 3, 3, 4, 4, 4, 6], 'd': [2, 2, 2, 3, 2], 'r': [208]}",26.6273,247258016,5249176,78.33333333
"{'wid': None, 'ks': [3, 3, 5, 3, 5, 3, 5, 5, 5, 5, 7, 5, 3, 3, 3, 7, 3, 7, 3, 7], 'e': [6, 6, 4, 3, 6, 6, 6, 4, 3, 3, 3, 6, 3, 4, 6, 6, 4, 3, 3, 4], 'd': [2, 2, 2, 3, 2], 'r': [224]}",30.7331,334565344,5501528,78.95833333
"{'wid': None, 'ks': [5, 5, 3, 3, 5, 5, 7, 7, 5, 5, 5, 5, 5, 7, 5, 3, 5, 3, 7, 3], 'e': [4, 4, 4, 6, 6, 3, 4, 3, 6, 3, 3, 3, 4, 6, 6, 3, 3, 6, 3, 4], 'd': [2, 2, 2, 3, 3], 'r': [160]}",19.3759,184759776,6874952,76.04166667
"{'wid': None, 'ks': [5, 3, 3, 3, 3, 5, 3, 5, 5, 5, 5, 5, 7, 5, 3, 3, 7, 7, 3, 3], 'e': [4, 3, 6, 4, 6, 3, 4, 4, 4, 4, 3, 6, 3, 3, 4, 3, 6, 3, 4, 6], 'd': [2, 2, 2, 3, 3], 'r': [176]}",19.3246,191809824,6040328,75
"{'wid': None, 'ks': [3, 7, 5, 3, 5, 5, 7, 3, 3, 5, 3, 7, 7, 5, 5, 3, 3, 5, 7, 5], 'e': [4, 4, 6, 3, 6, 4, 6, 3, 4, 4, 4, 3, 4, 4, 6, 3, 3, 4, 6, 3], 'd': [2, 2, 2, 3, 3], 'r': [192]}",25.4687,259539680,6841208,77.8125
"{'wid': None, 'ks': [5, 5, 5, 5, 5, 7, 5, 7, 5, 3, 3, 3, 5, 5, 3, 7, 5, 7, 3, 3], 'e': [3, 6, 6, 6, 6, 4, 4, 4, 4, 6, 4, 4, 6, 3, 3, 3, 6, 4, 6, 4], 'd': [2, 2, 2, 3, 3], 'r': [208]}",30.0574,312794432,6908768,79.375
"{'wid': None, 'ks': [7, 5, 7, 3, 5, 7, 7, 5, 5, 5, 5, 3, 5, 7, 3, 5, 5, 7, 7, 5], 'e': [4, 3, 4, 3, 3, 4, 3, 6, 6, 6, 3, 4, 6, 6, 6, 3, 6, 6, 4, 4], 'd': [2, 2, 2, 3, 3], 'r': [224]}",37.0197,390035008,7720560,79.16666667
"{'wid': None, 'ks': [3, 3, 7, 5, 7, 5, 7, 5, 7, 5, 3, 3, 5, 7, 3, 7, 7, 5, 7, 5], 'e': [3, 6, 4, 6, 3, 4, 4, 3, 3, 3, 6, 4, 3, 3, 4, 3, 4, 4, 4, 6], 'd': [2, 2, 2, 3, 4], 'r': [160]}",16.5722,161399360,7086424,75.625
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 7, 3, 3, 3, 5, 5, 3, 5, 7, 5, 7, 3, 7, 5, 7], 'e': [4, 6, 4, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 4, 6, 6, 3, 3, 4, 6], 'd': [2, 2, 2, 3, 4], 'r': [176]}",25.2007,259650800,7314920,76.14583333
"{'wid': None, 'ks': [7, 5, 5, 5, 7, 3, 5, 3, 3, 7, 5, 5, 7, 5, 3, 3, 3, 7, 3, 3], 'e': [6, 3, 6, 3, 6, 4, 6, 4, 6, 4, 3, 6, 4, 6, 4, 4, 3, 3, 3, 4], 'd': [2, 2, 2, 3, 4], 'r': [192]}",26.7817,277782752,6494632,77.29166667
"{'wid': None, 'ks': [3, 7, 5, 3, 5, 3, 7, 5, 7, 7, 7, 7, 3, 7, 3, 3, 3, 3, 3, 7], 'e': [3, 4, 4, 3, 3, 3, 4, 6, 4, 4, 6, 6, 3, 3, 6, 4, 6, 4, 4, 3], 'd': [2, 2, 2, 3, 4], 'r': [208]}",28.2293,288124704,6871040,79.0625
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 3, 7, 7, 5, 3, 5, 5, 5, 5, 5, 3, 3, 3, 7, 7], 'e': [4, 4, 4, 3, 4, 4, 6, 3, 6, 3, 6, 6, 3, 3, 3, 4, 4, 4, 6, 4], 'd': [2, 2, 2, 3, 4], 'r': [224]}",32.1067,325241568,6995928,78.64583333
"{'wid': None, 'ks': [7, 3, 3, 5, 7, 7, 3, 5, 7, 5, 3, 3, 7, 7, 5, 7, 7, 3, 3, 5], 'e': [4, 4, 4, 6, 4, 4, 6, 3, 3, 4, 3, 4, 4, 3, 4, 3, 3, 4, 6, 3], 'd': [2, 2, 2, 4, 2], 'r': [160]}",17.6333,165521504,5513896,75.83333333
"{'wid': None, 'ks': [5, 3, 5, 5, 3, 3, 3, 7, 7, 7, 7, 3, 7, 5, 7, 3, 7, 7, 5, 7], 'e': [4, 3, 4, 4, 4, 4, 6, 6, 4, 3, 3, 4, 4, 4, 6, 3, 3, 4, 6, 3], 'd': [2, 2, 2, 4, 2], 'r': [176]}",20.7604,203319648,5893584,77.5
"{'wid': None, 'ks': [5, 3, 5, 3, 3, 5, 3, 5, 5, 7, 7, 3, 7, 7, 5, 7, 5, 5, 5, 5], 'e': [6, 3, 4, 6, 6, 4, 4, 3, 3, 6, 3, 4, 4, 4, 6, 4, 6, 3, 6, 6], 'd': [2, 2, 2, 4, 2], 'r': [192]}",27.1571,284584384,6255896,79.0625
"{'wid': None, 'ks': [7, 3, 3, 5, 7, 5, 3, 3, 7, 3, 7, 3, 3, 3, 7, 5, 3, 7, 5, 5], 'e': [4, 6, 4, 4, 6, 4, 6, 6, 4, 3, 6, 6, 4, 6, 3, 6, 4, 3, 4, 3], 'd': [2, 2, 2, 4, 2], 'r': [208]}",30.3768,327942624,6040968,80
"{'wid': None, 'ks': [5, 7, 5, 7, 5, 7, 7, 5, 3, 5, 5, 7, 5, 7, 5, 3, 5, 7, 3, 3], 'e': [6, 6, 3, 3, 3, 3, 3, 3, 3, 6, 4, 6, 6, 6, 6, 3, 4, 6, 3, 6], 'd': [2, 2, 2, 4, 2], 'r': [224]}",41.1685,430527040,6988712,79.6875
"{'wid': None, 'ks': [5, 7, 7, 3, 5, 7, 7, 7, 3, 3, 3, 7, 5, 3, 7, 3, 3, 3, 7, 5], 'e': [3, 6, 6, 3, 6, 6, 4, 4, 4, 4, 6, 6, 3, 4, 6, 6, 3, 6, 6, 6], 'd': [2, 2, 2, 4, 3], 'r': [160]}",21.743,221491104,7910944,75.72916667
"{'wid': None, 'ks': [3, 7, 7, 7, 5, 7, 3, 5, 3, 5, 5, 5, 5, 5, 3, 5, 7, 3, 7, 3], 'e': [6, 4, 6, 6, 6, 3, 3, 6, 3, 4, 6, 3, 4, 3, 3, 6, 4, 3, 3, 3], 'd': [2, 2, 2, 4, 3], 'r': [176]}",23.1693,234350128,6079512,76.04166667
"{'wid': None, 'ks': [7, 7, 7, 5, 5, 3, 3, 5, 3, 7, 7, 5, 5, 5, 5, 5, 5, 3, 7, 7], 'e': [3, 4, 4, 4, 4, 3, 4, 6, 3, 6, 3, 4, 6, 6, 6, 6, 6, 3, 3, 6], 'd': [2, 2, 2, 4, 3], 'r': [192]}",28.7059,304273856,7291368,77.5
"{'wid': None, 'ks': [3, 7, 7, 5, 3, 3, 5, 5, 5, 3, 5, 3, 3, 5, 3, 3, 5, 3, 5, 5], 'e': [3, 6, 4, 3, 4, 6, 3, 3, 6, 6, 3, 6, 4, 6, 4, 6, 4, 3, 4, 6], 'd': [2, 2, 2, 4, 3], 'r': [208]}",32.1445,353819872,6805608,78.125
"{'wid': None, 'ks': [7, 3, 5, 7, 5, 3, 7, 5, 7, 3, 3, 5, 3, 7, 3, 3, 7, 3, 7, 5], 'e': [3, 3, 3, 3, 3, 4, 3, 6, 4, 6, 3, 4, 4, 6, 3, 3, 6, 6, 4, 3], 'd': [2, 2, 2, 4, 3], 'r': [224]}",32.0751,346646848,7342904,78.95833333
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 7, 3, 3, 7, 7, 5, 7, 3, 5, 5, 3, 7, 7, 5, 3], 'e': [3, 3, 6, 4, 6, 3, 4, 6, 4, 6, 6, 6, 4, 4, 3, 4, 6, 4, 3, 6], 'd': [2, 2, 2, 4, 4], 'r': [160]}",19.931,192551760,7605600,76.14583333
"{'wid': None, 'ks': [7, 3, 5, 7, 7, 7, 5, 7, 7, 5, 7, 5, 3, 5, 5, 7, 7, 5, 3, 7], 'e': [3, 6, 4, 3, 4, 3, 4, 6, 4, 3, 4, 3, 6, 4, 6, 6, 6, 3, 3, 4], 'd': [2, 2, 2, 4, 4], 'r': [176]}",24.4342,262116640,7612048,75.9375
"{'wid': None, 'ks': [7, 7, 7, 3, 5, 3, 7, 7, 5, 3, 3, 3, 5, 5, 3, 3, 3, 5, 7, 5], 'e': [6, 3, 4, 6, 6, 6, 3, 3, 4, 6, 3, 4, 4, 3, 4, 6, 4, 4, 6, 4], 'd': [2, 2, 2, 4, 4], 'r': [192]}",29.0654,317192320,7813944,77.60416667
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 5, 3, 7, 3, 5, 3, 7, 7, 3, 7, 3, 7, 5, 3, 7], 'e': [3, 4, 4, 4, 6, 4, 3, 3, 4, 4, 6, 6, 6, 6, 3, 3, 6, 4, 6, 6], 'd': [2, 2, 2, 4, 4], 'r': [208]}",31.0069,347865280,8625600,78.95833333
"{'wid': None, 'ks': [7, 7, 3, 7, 7, 5, 5, 3, 7, 5, 7, 7, 7, 5, 7, 3, 7, 5, 3, 5], 'e': [4, 4, 4, 3, 6, 4, 6, 4, 6, 3, 3, 6, 4, 3, 3, 4, 6, 3, 6, 4], 'd': [2, 2, 2, 4, 4], 'r': [224]}",37.9621,397137216,7472336,78.33333333
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 7, 5, 7, 7, 7, 5, 5, 5, 3, 7, 3, 5, 7, 3, 3], 'e': [3, 6, 4, 6, 6, 6, 3, 6, 3, 4, 4, 4, 3, 3, 6, 6, 4, 6, 4, 3], 'd': [2, 2, 3, 2, 2], 'r': [160]}",18.6658,169498432,5728528,75.20833333
"{'wid': None, 'ks': [7, 7, 3, 3, 5, 3, 3, 7, 7, 5, 5, 3, 3, 5, 7, 3, 5, 7, 7, 7], 'e': [6, 4, 4, 4, 4, 4, 4, 6, 3, 6, 6, 4, 6, 3, 4, 4, 6, 3, 4, 3], 'd': [2, 2, 3, 2, 2], 'r': [176]}",22.3024,219119392,5475312,76.25
"{'wid': None, 'ks': [7, 5, 3, 5, 7, 3, 5, 7, 7, 7, 5, 3, 7, 5, 7, 7, 3, 3, 5, 5], 'e': [6, 3, 6, 3, 4, 4, 4, 3, 3, 3, 3, 4, 3, 4, 6, 4, 4, 3, 4, 6], 'd': [2, 2, 3, 2, 2], 'r': [192]}",22.7945,215320704,4951664,76.97916667
"{'wid': None, 'ks': [7, 5, 3, 5, 5, 5, 5, 3, 3, 7, 3, 7, 7, 7, 5, 7, 5, 7, 5, 5], 'e': [6, 6, 6, 6, 6, 3, 3, 6, 6, 3, 3, 3, 4, 4, 4, 4, 4, 4, 6, 4], 'd': [2, 2, 3, 2, 2], 'r': [208]}",31.0941,301703520,5294864,78.64583333
"{'wid': None, 'ks': [7, 3, 7, 5, 7, 5, 3, 7, 5, 5, 3, 3, 5, 3, 3, 3, 5, 7, 7, 7], 'e': [3, 6, 6, 3, 6, 4, 6, 6, 3, 4, 3, 3, 6, 3, 4, 4, 6, 3, 6, 3], 'd': [2, 2, 3, 2, 2], 'r': [224]}",30.6205,299648384,5380792,77.39583333
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 3, 3, 3, 3, 5, 7, 7, 7, 7, 3, 3, 3, 5, 5, 7], 'e': [4, 3, 6, 3, 3, 4, 4, 6, 4, 6, 6, 3, 3, 6, 4, 4, 6, 4, 3, 3], 'd': [2, 2, 3, 2, 3], 'r': [160]}",17.8025,171205296,6272760,74.6875
"{'wid': None, 'ks': [7, 7, 5, 5, 7, 7, 7, 7, 5, 3, 7, 7, 3, 7, 7, 5, 5, 3, 5, 5], 'e': [3, 4, 4, 3, 3, 4, 3, 6, 6, 3, 3, 6, 4, 3, 6, 3, 6, 6, 6, 3], 'd': [2, 2, 3, 2, 3], 'r': [176]}",21.2645,207289728,7082320,75.52083333
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 3, 5, 3, 3, 5, 7, 3, 5, 3, 5, 5, 7, 7, 7, 3], 'e': [3, 4, 6, 6, 4, 3, 6, 4, 6, 6, 6, 3, 6, 3, 3, 6, 6, 4, 3, 4], 'd': [2, 2, 3, 2, 3], 'r': [192]}",22.6418,229959104,6136304,77.5
"{'wid': None, 'ks': [3, 5, 7, 7, 3, 5, 3, 5, 5, 7, 3, 3, 5, 3, 7, 5, 5, 3, 3, 5], 'e': [4, 4, 6, 4, 6, 3, 4, 6, 3, 6, 3, 4, 3, 4, 6, 3, 3, 4, 4, 6], 'd': [2, 2, 3, 2, 3], 'r': [208]}",25.408,255267072,5697224,77.1875
"{'wid': None, 'ks': [3, 5, 3, 7, 5, 5, 7, 3, 7, 5, 5, 5, 7, 7, 3, 5, 3, 5, 3, 3], 'e': [6, 3, 6, 6, 4, 6, 6, 3, 6, 3, 4, 6, 4, 3, 3, 4, 6, 3, 3, 4], 'd': [2, 2, 3, 2, 3], 'r': [224]}",32.545,316086016,5678520,78.02083333
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 5, 5, 5, 3, 3, 5, 3, 3, 5, 5, 5, 7, 3, 5, 7], 'e': [3, 3, 4, 3, 4, 6, 6, 6, 3, 6, 4, 6, 3, 4, 3, 3, 4, 3, 3, 4], 'd': [2, 2, 3, 2, 4], 'r': [160]}",17.0967,157329632,6092592,73.75
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 7, 5, 7, 7, 5, 3, 3, 3, 5, 5, 7, 3, 7, 5, 3], 'e': [6, 3, 4, 3, 3, 6, 3, 4, 3, 6, 6, 4, 3, 4, 6, 3, 4, 4, 4, 3], 'd': [2, 2, 3, 2, 4], 'r': [176]}",22.7674,227381072,6333888,76.04166667
"{'wid': None, 'ks': [7, 3, 5, 3, 3, 5, 7, 3, 5, 7, 5, 7, 3, 5, 7, 5, 3, 5, 7, 7], 'e': [3, 4, 4, 4, 6, 6, 4, 3, 6, 3, 3, 3, 6, 6, 4, 6, 3, 6, 3, 6], 'd': [2, 2, 3, 2, 4], 'r': [192]}",24.106,259808736,7696448,77.5
"{'wid': None, 'ks': [7, 7, 3, 3, 5, 7, 5, 7, 5, 3, 7, 3, 7, 7, 7, 7, 7, 5, 7, 3], 'e': [3, 3, 3, 6, 6, 6, 4, 4, 4, 6, 3, 4, 3, 3, 6, 6, 4, 4, 6, 4], 'd': [2, 2, 3, 2, 4], 'r': [208]}",30.4903,300229824,6979840,77.60416667
"{'wid': None, 'ks': [3, 3, 5, 5, 5, 3, 7, 5, 3, 3, 3, 7, 5, 3, 5, 3, 3, 5, 5, 7], 'e': [4, 4, 4, 4, 3, 4, 6, 4, 6, 6, 6, 3, 6, 3, 4, 3, 6, 6, 4, 6], 'd': [2, 2, 3, 2, 4], 'r': [224]}",30.8157,342266368,7946744,77.8125
"{'wid': None, 'ks': [7, 3, 7, 3, 5, 7, 3, 5, 7, 3, 5, 3, 3, 7, 3, 7, 5, 7, 5, 5], 'e': [6, 6, 6, 3, 4, 3, 3, 3, 4, 6, 3, 6, 6, 6, 3, 4, 3, 6, 3, 3], 'd': [2, 2, 3, 3, 2], 'r': [160]}",19.5773,197329216,6354032,75.72916667
"{'wid': None, 'ks': [7, 3, 7, 7, 7, 5, 7, 5, 7, 3, 3, 5, 5, 3, 5, 5, 7, 5, 3, 3], 'e': [6, 4, 6, 6, 6, 4, 3, 4, 3, 6, 3, 3, 3, 6, 4, 6, 4, 3, 4, 6], 'd': [2, 2, 3, 3, 2], 'r': [176]}",22.3253,228175456,5614784,76.77083333
"{'wid': None, 'ks': [3, 7, 5, 7, 7, 5, 7, 3, 7, 5, 7, 7, 7, 7, 7, 7, 5, 5, 3, 5], 'e': [6, 3, 6, 4, 4, 6, 4, 4, 4, 3, 4, 4, 3, 4, 6, 4, 6, 3, 3, 4], 'd': [2, 2, 3, 3, 2], 'r': [192]}",26.7608,269728960,5945280,78.85416667
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 5, 3, 7, 3, 7, 7, 3, 5, 5, 3, 7, 3, 5, 3, 5], 'e': [6, 3, 4, 4, 3, 3, 6, 4, 3, 4, 3, 6, 4, 4, 6, 6, 3, 4, 4, 4], 'd': [2, 2, 3, 3, 2], 'r': [208]}",29.4073,289486816,5685528,78.4375
"{'wid': None, 'ks': [5, 7, 5, 3, 5, 3, 7, 7, 7, 7, 3, 7, 7, 7, 3, 3, 7, 7, 7, 7], 'e': [3, 3, 3, 3, 4, 3, 3, 4, 6, 4, 3, 4, 4, 4, 4, 3, 3, 4, 6, 3], 'd': [2, 2, 3, 3, 2], 'r': [224]}",31.4514,299399200,5496032,78.64583333
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 5, 3, 7, 3, 3, 7, 3, 5, 5, 5, 5, 5, 3, 5, 5], 'e': [6, 4, 4, 3, 6, 6, 3, 4, 6, 3, 6, 6, 6, 3, 4, 6, 3, 6, 6, 6], 'd': [2, 2, 3, 3, 3], 'r': [160]}",20.4008,203708672,7249944,75.52083333
